number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,price
0.001589825119236884,0.07142857142857142,0.003067484662576687,0.08767123287671233,75
0.02702702702702703,0.21428571428571427,0.0,0.07123287671232877,150
0.1891891891891892,0.21428571428571427,0.0,0.7479452054794521,150
0.001589825119236884,0.2857142857142857,0.0,0.24383561643835616,175
0.0,0.4285714285714286,0.003067484662576687,0.0,120
0.009538950715421305,0.4285714285714286,0.1411042944785276,0.9095890410958904,120
0.0,0.07142857142857142,0.0,0.6191780821917808,135
0.06041335453100159,0.07142857142857142,0.015337423312883437,1.0,60
0.004769475357710652,0.07142857142857142,0.0,0.0,250
0.003179650238473768,0.14285714285714285,0.0,0.0,50
0.0,0.21428571428571427,0.0,0.0,200
0.01907790143084261,0.14285714285714285,0.003067484662576687,0.16712328767123288,300
0.05882352941176471,0.21428571428571427,0.006134969325153375,0.8602739726027397,158
0.001589825119236884,0.0,0.0,0.2410958904109589,150
0.001589825119236884,1.0,0.0,0.07945205479452055,140
0.0,0.07142857142857142,0.0,0.2410958904109589,175
0.001589825119236884,0.0,0.0,0.9780821917808219,110
0.020667726550079493,0.21428571428571427,0.0,0.1863013698630137,145
0.0492845786963434,0.2857142857142857,0.006134969325153375,0.8931506849315068,55
0.011128775834658189,0.07142857142857142,0.0,0.0,125
0.0,0.0,0.0,0.0,200
0.006359300476947536,0.14285714285714285,0.0,0.0,100
0.0,0.0,0.0,0.0,70
0.003179650238473768,0.07142857142857142,0.0,0.0,70
0.022257551669316377,0.6428571428571428,0.006134969325153375,0.8246575342465754,55
0.0,0.0,0.003067484662576687,0.9561643835616438,148
0.031796502384737683,0.21428571428571427,0.0,0.0,100
0.033386327503974564,0.07142857142857142,0.0,0.1917808219178082,229
0.16375198728139906,0.14285714285714285,0.003067484662576687,0.0,180
0.004769475357710652,0.07142857142857142,0.003067484662576687,0.0,44
0.001589825119236884,0.07142857142857142,0.0,0.0,29
0.05087440381558029,0.07142857142857142,0.0,0.021917808219178082,200
0.0,0.0,0.0,1.0,100
0.001589825119236884,0.4285714285714286,0.003067484662576687,0.9671232876712329,55
0.012718600953895072,0.0,0.0,0.0,100
0.028616852146263912,0.14285714285714285,0.0,0.0,175
0.001589825119236884,0.0,0.0,0.9068493150684932,120
0.003179650238473768,0.0,0.0,0.0,300
0.009538950715421305,0.0,0.003067484662576687,0.043835616438356165,92
0.007949125596184421,0.14285714285714285,0.0,0.4931506849315069,1100
0.0,0.0,0.003067484662576687,0.0,180
0.009538950715421305,0.14285714285714285,0.015337423312883437,0.0,88
0.14308426073131955,0.0,0.0,0.9452054794520548,85
0.17488076311605724,0.14285714285714285,0.0,0.0410958904109589,145
0.0,0.0,0.003067484662576687,0.0,150
0.0,0.9285714285714286,0.0,0.0,90
0.15262321144674088,0.21428571428571427,0.003067484662576687,0.008219178082191782,150
0.12877583465818762,0.14285714285714285,0.0,0.41643835616438357,489
0.001589825119236884,0.2857142857142857,0.0,0.1178082191780822,86
0.009538950715421305,0.07142857142857142,0.0,0.16986301369863013,42
0.2591414944356121,0.0,0.0,0.08767123287671233,137
0.003179650238473768,1.0,0.0,0.08493150684931507,196
0.0985691573926868,0.07142857142857142,0.0,0.057534246575342465,99
0.2893481717011129,0.0,0.03067484662576687,0.6821917808219178,210
0.004769475357710652,0.4285714285714286,0.0,0.0,200
0.0,0.0,0.0,0.0,210
0.02384737678855326,0.07142857142857142,0.0,0.008219178082191782,95
0.02384737678855326,0.14285714285714285,0.0,0.5589041095890411,129
0.006359300476947536,0.2857142857142857,0.0,0.0,21
0.01907790143084261,0.21428571428571427,0.0,0.08493150684931507,159
0.003179650238473768,0.14285714285714285,0.03374233128834356,1.0,799
0.0,0.4285714285714286,0.003067484662576687,0.10136986301369863,80
0.041335453100158986,0.0,0.0,0.9424657534246575,57
0.028616852146263912,0.14285714285714285,0.003067484662576687,0.6986301369863014,245
0.025437201907790145,0.0,0.0,0.989041095890411,33
0.006359300476947536,0.2857142857142857,0.0,0.2684931506849315,175
0.0,0.14285714285714285,0.009202453987730062,0.7616438356164383,100
0.003179650238473768,0.14285714285714285,0.0,0.0,70
0.0,0.14285714285714285,0.0,0.0,200
0.0,0.0,0.0,0.452054794520548,180
0.12718600953895073,0.0,0.0,0.0,185
0.003179650238473768,0.0,0.0,0.0,47
0.17329093799682035,0.0,0.0,0.9972602739726028,70
0.004769475357710652,0.07142857142857142,0.0,0.0136986301369863,180
0.001589825119236884,0.0,0.0,0.0,120
0.004769475357710652,0.4285714285714286,0.0,0.0,189
0.1891891891891892,0.07142857142857142,0.0,0.7534246575342466,219
0.031796502384737683,0.07142857142857142,0.0,0.2136986301369863,399
0.02702702702702703,0.14285714285714285,0.0,0.0136986301369863,179
0.001589825119236884,0.0,0.03987730061349693,0.9561643835616438,375
0.006359300476947536,0.07142857142857142,0.0,0.07945205479452055,190
0.0,0.0,0.09815950920245399,1.0,119
0.21462639109697934,0.0,0.0,0.1863013698630137,105
0.6406995230524642,0.0,0.006134969325153375,0.07123287671232877,80
0.003179650238473768,0.4285714285714286,0.0,0.8876712328767123,75
0.014308426073131956,0.14285714285714285,0.0,0.021917808219178082,148
0.23370429252782196,0.14285714285714285,0.0,0.6438356164383562,145
0.022257551669316377,0.07142857142857142,0.003067484662576687,0.09863013698630137,45
0.003179650238473768,0.4285714285714286,0.0,0.0,130
0.020667726550079493,0.07142857142857142,0.0,0.0,95
0.06518282988871224,0.14285714285714285,0.0,0.8054794520547945,75
0.006359300476947536,0.21428571428571427,0.009202453987730062,0.10136986301369863,40
0.09379968203497616,0.21428571428571427,0.0,0.2273972602739726,72
0.030206677265500796,0.0,0.003067484662576687,0.9342465753424658,40
0.08108108108108109,0.2857142857142857,0.0,0.021917808219178082,115
0.0,0.2857142857142857,0.0,0.0410958904109589,125
0.21621621621621623,0.0,0.009202453987730062,0.16712328767123288,99
0.11446740858505565,0.14285714285714285,0.0,0.7972602739726028,180
0.003179650238473768,0.0,0.0,0.2410958904109589,80
0.009538950715421305,0.0,0.0,0.0,55
0.006359300476947536,0.14285714285714285,0.003067484662576687,0.42191780821917807,268
0.10810810810810811,0.07142857142857142,0.0,0.024657534246575342,100
0.21462639109697934,0.0,0.0,1.0,80
0.041335453100158986,0.07142857142857142,0.0,0.8849315068493151,76
0.0,0.07142857142857142,0.0,0.016438356164383564,240
0.0,0.07142857142857142,0.003067484662576687,0.0273972602739726,89
0.001589825119236884,0.14285714285714285,0.0,0.0,95
0.05882352941176471,0.07142857142857142,0.0,0.0,128
0.001589825119236884,0.14285714285714285,0.0,0.0,65
0.003179650238473768,0.07142857142857142,0.0,0.0,75
0.006359300476947536,0.14285714285714285,0.0,0.0,99
0.007949125596184421,0.07142857142857142,0.0,0.0,42
0.11446740858505565,0.07142857142857142,0.0,0.14246575342465753,200
0.1812400635930048,0.0,0.0,0.873972602739726,65
0.007949125596184421,0.07142857142857142,0.0,0.8931506849315068,350
0.0,0.9285714285714286,0.0,0.0,225
0.0,0.21428571428571427,0.0,0.0,180
0.03497615262321145,0.14285714285714285,0.003067484662576687,0.0,50
0.006359300476947536,0.0,0.009202453987730062,0.452054794520548,250
0.031796502384737683,0.07142857142857142,0.0,0.005479452054794521,150
0.011128775834658189,0.14285714285714285,0.0,0.8191780821917808,149
0.004769475357710652,0.07142857142857142,1.0,0.8684931506849315,215
0.033386327503974564,0.07142857142857142,0.006134969325153375,0.9424657534246575,70
0.003179650238473768,0.0,0.0,0.0,130
0.0,0.07142857142857142,0.0,1.0,1000
0.041335453100158986,0.0,0.006134969325153375,0.9808219178082191,90
0.05882352941176471,0.14285714285714285,0.0,0.12602739726027398,74
0.0,0.0,0.006134969325153375,0.4904109589041096,45
0.06836248012718601,0.07142857142857142,0.006134969325153375,0.0684931506849315,45
0.02702702702702703,0.07142857142857142,0.0,0.0,80
0.0,0.0,0.0,0.0,125
0.007949125596184421,0.07142857142857142,0.0,0.0,65
0.03656597774244833,0.07142857142857142,0.0,0.2602739726027397,100
0.0,0.14285714285714285,0.0,0.0,350
0.003179650238473768,0.07142857142857142,0.0,0.0,120
0.0,0.2857142857142857,0.0,0.0,170
0.0397456279809221,0.9285714285714286,0.003067484662576687,0.7561643835616438,49
0.06200317965023848,0.07142857142857142,0.0,0.1506849315068493,100
0.011128775834658189,0.14285714285714285,0.0,0.016438356164383564,200
0.03656597774244833,0.14285714285714285,0.0,0.9698630136986301,65
0.044515103338632754,0.0,0.006134969325153375,0.9835616438356164,93
0.1573926868044515,0.0,0.0,0.1917808219178082,290
0.0,0.21428571428571427,0.0,0.0,82
0.0,0.0,0.0,0.0,170
0.028616852146263912,0.0,0.0,0.9917808219178083,70
0.009538950715421305,0.0,0.003067484662576687,0.0,199
0.24165341812400637,0.21428571428571427,0.0,0.38904109589041097,80
0.007949125596184421,1.0,0.0,0.0,100
0.033386327503974564,0.07142857142857142,0.0,0.44931506849315067,175
0.009538950715421305,0.2857142857142857,0.0,0.0,110
0.07313195548489666,0.3571428571428571,0.0,0.008219178082191782,165
0.001589825119236884,0.0,0.0,0.5342465753424658,175
0.015898251192368842,0.07142857142857142,0.003067484662576687,0.21095890410958903,97
0.10810810810810811,0.14285714285714285,0.0,0.2410958904109589,150
0.011128775834658189,0.14285714285714285,0.0,0.9972602739726028,350
0.006359300476947536,0.4285714285714286,0.0,0.1452054794520548,42
0.006359300476947536,0.2857142857142857,0.0,0.0,165
0.22575516693163752,0.14285714285714285,0.0,0.10136986301369863,120
0.0,0.07142857142857142,0.009202453987730062,0.4904109589041096,80
0.13831478537360892,0.0,0.0,0.2958904109589041,90
0.007949125596184421,0.07142857142857142,0.027607361963190184,0.0,30
0.0492845786963434,0.07142857142857142,0.0,0.14794520547945206,700
0.011128775834658189,0.14285714285714285,0.012269938650306749,0.7808219178082192,46
0.003179650238473768,0.6428571428571428,0.0,0.0958904109589041,100
0.16057233704292528,0.0,0.003067484662576687,0.9342465753424658,219
0.017488076311605726,0.14285714285714285,0.0,0.0,130
0.35135135135135137,0.07142857142857142,0.0,0.7232876712328767,180
0.003179650238473768,0.4285714285714286,0.0,0.0,47
0.05087440381558029,0.07142857142857142,0.006134969325153375,0.9424657534246575,280
0.007949125596184421,0.07142857142857142,0.006134969325153375,0.0,180
0.0,0.0,0.006134969325153375,0.24383561643835616,194
0.0,0.0,0.003067484662576687,0.39452054794520547,50
0.004769475357710652,0.0,0.0,0.0,65
0.2670906200317965,0.14285714285714285,0.003067484662576687,0.35342465753424657,69
0.06359300476947537,0.0,0.0,0.9178082191780822,125
0.041335453100158986,0.4285714285714286,0.0,0.23287671232876714,225
0.07313195548489666,0.14285714285714285,0.006134969325153375,0.852054794520548,75
0.004769475357710652,0.0,0.0,0.0821917808219178,270
0.012718600953895072,0.14285714285714285,0.0,0.2219178082191781,75
0.0,0.4285714285714286,0.0,0.06301369863013699,90
0.001589825119236884,0.2857142857142857,0.0,0.08493150684931507,200
0.22416534181240064,0.0,0.009202453987730062,0.9534246575342465,70
0.001589825119236884,0.4285714285714286,0.0,0.0,93
0.0492845786963434,0.07142857142857142,0.0,0.6520547945205479,379
0.25755166931637524,0.0,0.042944785276073615,0.915068493150685,55
0.001589825119236884,0.14285714285714285,0.0,0.0,75
0.0397456279809221,0.14285714285714285,0.0,0.4054794520547945,478
0.0492845786963434,0.14285714285714285,0.003067484662576687,0.9452054794520548,55
0.02384737678855326,0.0,0.0,0.0,75
0.02384737678855326,0.07142857142857142,0.0,0.0,125
0.0,0.2857142857142857,0.0,0.0,51
0.003179650238473768,0.14285714285714285,0.0,0.6520547945205479,125
0.07631160572337044,0.07142857142857142,0.0,1.0,500
0.004769475357710652,0.4285714285714286,0.0,0.0,140
0.0,0.0,0.0,0.0,100
0.05882352941176471,0.14285714285714285,0.0,0.7068493150684931,170
0.0,0.0,0.03374233128834356,0.0547945205479452,2103
0.11446740858505565,0.2857142857142857,0.0,0.019178082191780823,60
0.001589825119236884,0.7857142857142857,0.0,0.0,75
0.001589825119236884,0.07142857142857142,0.0,1.0,60
0.1494435612082671,0.14285714285714285,0.003067484662576687,0.18904109589041096,57
0.0,0.4285714285714286,0.0,0.0,57
0.001589825119236884,0.0,0.0,0.3561643835616438,150
0.006359300476947536,0.07142857142857142,0.0,0.16712328767123288,60
0.006359300476947536,0.9285714285714286,0.003067484662576687,0.0,55
0.0699523052464229,0.2857142857142857,0.0,0.4931506849315069,385
0.37042925278219396,0.07142857142857142,0.0,0.0136986301369863,150
0.001589825119236884,0.07142857142857142,0.012269938650306749,0.07945205479452055,25
0.0,0.07142857142857142,0.0,0.0,50
0.05882352941176471,0.0,0.0,0.7972602739726028,70
0.001589825119236884,0.2857142857142857,0.0,0.0,75
0.009538950715421305,0.14285714285714285,0.0,0.0,125
0.007949125596184421,0.07142857142857142,0.006134969325153375,0.2547945205479452,165
0.0,0.2857142857142857,0.0,0.0,50
0.009538950715421305,0.2857142857142857,0.0,0.0,75
0.004769475357710652,0.07142857142857142,0.0,0.0,75
0.003179650238473768,0.4285714285714286,0.0,0.0,60
0.011128775834658189,0.14285714285714285,0.0,0.09863013698630137,145
0.1812400635930048,0.0,0.006134969325153375,0.8986301369863013,75
0.020667726550079493,0.07142857142857142,0.0,0.1452054794520548,45
0.001589825119236884,0.2857142857142857,0.0,0.0,200
0.006359300476947536,0.14285714285714285,0.003067484662576687,0.07945205479452055,53
0.06041335453100159,0.0,0.012269938650306749,0.0,60
0.1399046104928458,0.0,0.0,0.0,70
0.08267090620031797,0.0,0.0,0.0,90
0.015898251192368842,0.07142857142857142,0.0,0.2547945205479452,140
0.20349761526232116,0.21428571428571427,0.0,0.5972602739726027,225
0.0,0.2857142857142857,0.0,0.0,65
0.02384737678855326,0.3571428571428571,0.003067484662576687,0.024657534246575342,120
0.03497615262321145,0.07142857142857142,0.0,1.0,99
0.001589825119236884,0.0,0.0,0.0,125
0.022257551669316377,0.14285714285714285,0.0,0.0,60
0.011128775834658189,0.07142857142857142,0.02147239263803681,0.5178082191780822,80
0.003179650238473768,0.5,0.0,0.16164383561643836,185
0.22416534181240064,0.0,0.009202453987730062,0.2,87
0.0397456279809221,0.0,0.0,0.0,85
0.0397456279809221,0.07142857142857142,0.015337423312883437,0.473972602739726,90
0.020667726550079493,0.0,0.003067484662576687,0.0,29
0.004769475357710652,0.07142857142857142,0.0,0.0,175
0.012718600953895072,0.0,0.0,0.019178082191780823,140
0.0,0.07142857142857142,0.0,0.7397260273972602,225
0.046104928457869634,0.0,0.018404907975460124,0.4465753424657534,75
0.009538950715421305,0.0,0.009202453987730062,0.9178082191780822,65
0.05405405405405406,0.07142857142857142,0.0,0.0273972602739726,350
0.014308426073131956,0.21428571428571427,0.0,0.0,180
0.014308426073131956,0.0,0.003067484662576687,0.14794520547945206,95
0.014308426073131956,0.21428571428571427,0.0,0.09315068493150686,75
0.003179650238473768,0.0,0.0,0.9808219178082191,250
0.20031796502384738,0.07142857142857142,0.003067484662576687,0.12328767123287672,49
0.012718600953895072,0.14285714285714285,0.0,0.0,70
0.001589825119236884,0.0,0.0,0.18082191780821918,50
0.49284578696343406,0.0,0.003067484662576687,0.06301369863013699,50
0.006359300476947536,0.14285714285714285,0.0,0.15342465753424658,211
0.08267090620031797,0.0,0.0,0.2219178082191781,110
0.004769475357710652,0.14285714285714285,0.0,0.0,99
0.13831478537360892,0.14285714285714285,0.0,0.3835616438356164,145
0.012718600953895072,0.0,0.0,0.07945205479452055,185
0.014308426073131956,0.0,0.003067484662576687,0.9972602739726028,150
0.03497615262321145,0.14285714285714285,0.003067484662576687,0.8602739726027397,250
0.012718600953895072,0.07142857142857142,0.003067484662576687,0.06027397260273973,55
0.03656597774244833,0.07142857142857142,0.009202453987730062,0.0,60
0.05246422893481718,0.07142857142857142,0.012269938650306749,0.5506849315068493,75
0.04769475357710652,0.0,0.006134969325153375,0.0273972602739726,102
0.1987281399046105,0.14285714285714285,0.0,0.736986301369863,320
0.03656597774244833,0.07142857142857142,0.003067484662576687,0.019178082191780823,165
0.02384737678855326,0.4285714285714286,0.006134969325153375,0.8712328767123287,55
0.0,0.2857142857142857,0.0,0.0,50
0.030206677265500796,0.0,0.0,0.0136986301369863,129
0.004769475357710652,0.0,0.0,0.0,110
0.0,0.0,0.0,0.0,249
0.001589825119236884,0.0,0.024539877300613498,0.8684931506849315,100
0.033386327503974564,0.0,0.08895705521472393,0.3643835616438356,199
0.109697933227345,0.07142857142857142,0.003067484662576687,0.0,88
0.06677265500794913,0.2857142857142857,0.006134969325153375,0.1726027397260274,81
0.5119236883942767,0.0,0.0,0.23013698630136986,69
0.015898251192368842,0.21428571428571427,0.0,0.0,148
0.0,0.0,0.0,0.024657534246575342,150
0.12082670906200318,0.0,0.003067484662576687,0.8602739726027397,120
0.0,0.07142857142857142,0.003067484662576687,0.5178082191780822,65
0.09697933227344993,0.0,0.015337423312883437,0.7506849315068493,45
0.2893481717011129,0.14285714285714285,0.0,0.8246575342465754,420
0.0,0.21428571428571427,0.0,0.0,80
0.1812400635930048,0.0,0.0,0.0,35
0.001589825119236884,0.0,0.0,0.0,40
0.08744038155802862,0.0,0.0,0.15616438356164383,60
0.003179650238473768,0.14285714285714285,0.0,0.0,137
0.003179650238473768,0.14285714285714285,0.003067484662576687,0.947945205479452,165
0.014308426073131956,0.21428571428571427,0.0,0.0,150
0.0,0.07142857142857142,0.0,0.0,38
0.022257551669316377,0.21428571428571427,0.0,0.0,110
0.004769475357710652,0.14285714285714285,0.0,0.0,100
0.009538950715421305,0.0,0.006134969325153375,0.589041095890411,165
0.046104928457869634,0.21428571428571427,0.003067484662576687,0.0,224
0.001589825119236884,0.0,0.0,0.0,170
0.02702702702702703,0.07142857142857142,0.0,0.0,115
0.07313195548489666,0.2857142857142857,0.0,0.9397260273972603,75
0.007949125596184421,0.0,0.0,0.0,80
0.009538950715421305,0.14285714285714285,0.0,0.0,180
0.0,0.0,0.0,0.1178082191780822,199
0.020667726550079493,0.14285714285714285,0.0,0.0,70
0.03815580286168522,0.0,0.012269938650306749,0.6767123287671233,150
0.031796502384737683,0.0,0.02147239263803681,0.8821917808219178,219
0.001589825119236884,0.0,0.0,0.24383561643835616,60
0.006359300476947536,0.07142857142857142,0.003067484662576687,0.9095890410958904,200
0.015898251192368842,0.14285714285714285,0.0,0.0,136
0.001589825119236884,0.14285714285714285,0.003067484662576687,0.0,110
0.07313195548489666,0.14285714285714285,0.0,0.5342465753424658,80
0.0,0.0,0.0,0.024657534246575342,60
0.003179650238473768,0.2857142857142857,0.003067484662576687,0.0,30
0.057233704292527825,0.14285714285714285,0.006134969325153375,0.7287671232876712,160
0.015898251192368842,0.0,0.0,0.0,64
0.06836248012718601,0.07142857142857142,0.0,0.021917808219178082,76
0.01907790143084261,0.07142857142857142,0.009202453987730062,0.1315068493150685,140
0.02702702702702703,0.0,0.003067484662576687,0.3287671232876712,75
0.017488076311605726,0.0,0.0,0.3095890410958904,199
0.09697933227344993,0.0,0.015337423312883437,0.7753424657534247,145
0.025437201907790145,0.0,0.0,0.09863013698630137,89
0.001589825119236884,0.2857142857142857,0.0,0.030136986301369864,300
0.001589825119236884,0.07142857142857142,0.006134969325153375,0.9616438356164384,275
0.16852146263910972,0.14285714285714285,0.0,0.14246575342465753,100
0.004769475357710652,0.0,0.0,0.0,55
0.007949125596184421,0.07142857142857142,0.003067484662576687,0.0,120
0.006359300476947536,0.0,0.003067484662576687,0.18904109589041096,65
0.001589825119236884,0.0,0.0,0.0,250
0.10174880763116058,0.07142857142857142,0.0,0.6027397260273972,140
0.001589825119236884,0.0,0.0,0.0,65
0.014308426073131956,0.07142857142857142,0.0,0.0,77
0.011128775834658189,0.07142857142857142,1.0,0.3424657534246575,282
0.07472178060413355,0.07142857142857142,0.0,0.989041095890411,159
0.0,0.0,0.0,0.005479452054794521,150
0.07631160572337044,0.2857142857142857,0.0,0.9342465753424658,40
0.012718600953895072,0.07142857142857142,0.0,0.0,70
0.003179650238473768,0.14285714285714285,0.0,0.0,119
0.001589825119236884,0.0,0.003067484662576687,1.0,1000
0.015898251192368842,0.07142857142857142,0.0,0.0,35
0.011128775834658189,0.14285714285714285,0.0,0.0273972602739726,89
0.0,0.0,0.0,0.0,70
0.0,0.14285714285714285,0.0,0.0,180
0.028616852146263912,0.2857142857142857,0.0,0.9945205479452055,135
0.012718600953895072,0.07142857142857142,0.0,0.0,260
0.0,0.0,0.006134969325153375,0.2821917808219178,120
0.001589825119236884,0.0,0.0,0.4301369863013699,55
0.020667726550079493,0.07142857142857142,0.0,0.0,120
0.007949125596184421,0.4285714285714286,0.0,0.4602739726027397,45
0.009538950715421305,0.07142857142857142,0.006134969325153375,0.5945205479452055,2200
0.007949125596184421,0.14285714285714285,0.0,0.0,89
0.044515103338632754,0.0,0.006134969325153375,0.021917808219178082,80
0.05087440381558029,0.07142857142857142,0.003067484662576687,0.9534246575342465,67
0.001589825119236884,0.2857142857142857,0.0,0.0,120
0.011128775834658189,0.07142857142857142,0.006134969325153375,0.10136986301369863,150
0.20190779014308427,0.07142857142857142,0.006134969325153375,0.3095890410958904,105
0.022257551669316377,0.14285714285714285,0.0,0.0,100
0.017488076311605726,0.21428571428571427,0.0,0.4273972602739726,80
0.011128775834658189,0.14285714285714285,0.006134969325153375,0.2356164383561644,150
0.0,0.4285714285714286,0.0,0.0,65
0.0,0.21428571428571427,0.0,0.0,499
0.05405405405405406,0.4285714285714286,0.0,0.40273972602739727,250
0.0,0.21428571428571427,0.0,0.0,250
0.0,0.4285714285714286,0.0,0.0,63
